	precision	recall	f1	accuracy	support
ambience general	0.5667	0.7234	0.6355	0.4658	146.0
drinks prices	0.6667	0.2857	0.4	0.25	16.0
drinks quality	0.7	0.4038	0.5122	0.3443	61.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.3415	0.3889	0.3636	0.2222	63.0
food quality	0.7427	0.6581	0.6979	0.5359	334.0
food style_options	0.5357	0.3797	0.4444	0.2857	105.0
location general	0.6667	0.375	0.48	0.3158	19.0
restaurant general	0.5529	0.2686	0.3615	0.2207	213.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	46.0
restaurant prices	0.4211	0.4211	0.4211	0.2667	60.0
service general	0.7735	0.7768	0.7752	0.6329	286.0
Micro-AVG	0.6449	0.5472	0.5921	0.4205	1365.0
Macro-AVG	0.5486	0.4507	0.4798		1365
