	precision	recall	f1	accuracy	support
ambience general	0.3417	0.4362	0.3832	0.237	173.0
drinks prices	0.5	0.2143	0.3	0.1765	17.0
drinks quality	0.4667	0.2692	0.3415	0.2059	68.0
drinks style_options	0.0	0.0	0.0	0.0	24.0
food prices	0.1951	0.2222	0.2078	0.1159	69.0
food quality	0.5436	0.4816	0.5107	0.3429	382.0
food style_options	0.2679	0.1899	0.2222	0.125	120.0
location general	0.4444	0.25	0.32	0.1905	21.0
restaurant general	0.4706	0.2286	0.3077	0.1818	220.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	46.0
restaurant prices	0.3158	0.3158	0.3158	0.1875	64.0
service general	0.641	0.6438	0.6424	0.4732	317.0
Micro-AVG	0.4697	0.3985	0.4312	0.2748	1521.0
Macro-AVG	0.3489	0.271	0.2959		1521
