	precision	recall	f1	accuracy	support
ambience general:positive	0.8478	0.8125	0.8298	0.7091	55.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3125	0.4545	0.3704	0.2273	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	5.0
drinks quality:positive	0.5882	0.7143	0.6452	0.4762	21.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	4.0
drinks quality:negative	0.2	0.1429	0.1667	0.0909	11.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.7778	0.6087	0.4375	16.0
food quality:positive	0.7768	0.8131	0.7945	0.6591	132.0
food quality:neutral	0.6667	0.1818	0.2857	0.1667	12.0
food quality:negative	0.431	0.6944	0.5319	0.3623	69.0
food style_options:positive	0.7097	0.6667	0.6875	0.5238	42.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4118	0.4375	0.4242	0.2692	26.0
location general:positive	0.4	0.2857	0.3333	0.2	10.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7419	0.697	0.7188	0.561	82.0
restaurant general:neutral	1.0	0.1429	0.25	0.1429	7.0
restaurant general:negative	0.7143	0.5128	0.597	0.4255	47.0
restaurant miscellaneous:positive	0.6667	0.25	0.3636	0.2222	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.7143	0.7143	0.7143	0.5556	9.0
restaurant prices:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:negative	0.2	0.1429	0.1667	0.0909	11.0
service general:positive	0.8551	0.8194	0.8369	0.7195	82.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.72	0.5714	0.6372	0.4675	77.0
Micro-AVG	0.6863	0.6332	0.6587	0.4911	784.0
Macro-AVG	0.4201	0.3379	0.3548		784
