	precision	recall	f1	accuracy	support
ambience general	0.7742	0.7742	0.7742	0.6316	76.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.625	0.6	0.6122	0.4412	34.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6875	0.7333	0.7097	0.55	20.0
food quality	0.7861	0.8831	0.8318	0.712	191.0
food style_options	0.7083	0.68	0.6939	0.5312	64.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.8132	0.6607	0.7291	0.5736	129.0
restaurant miscellaneous	0.6667	0.1333	0.2222	0.125	16.0
restaurant prices	0.7333	0.55	0.6286	0.4583	24.0
service general	0.9008	0.7899	0.8417	0.7267	150.0
Micro-AVG	0.7897	0.7286	0.7579	0.6102	726.0
Macro-AVG	0.6329	0.5283	0.5592		726
