	precision	recall	f1	accuracy	support
ambience general	0.7097	0.7097	0.7097	0.55	80.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.5417	0.52	0.5306	0.3611	36.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5	0.5333	0.5161	0.3478	23.0
food quality	0.659	0.7403	0.6972	0.5352	213.0
food style_options	0.6042	0.58	0.5918	0.4203	69.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.7363	0.5982	0.6601	0.4926	136.0
restaurant miscellaneous	0.6667	0.1333	0.2222	0.125	16.0
restaurant prices	0.5333	0.4	0.4571	0.2963	27.0
service general	0.8017	0.7029	0.749	0.5988	162.0
Micro-AVG	0.6863	0.6332	0.6587	0.4911	784.0
Macro-AVG	0.5544	0.4545	0.4834		784
