	precision	recall	f1	accuracy	support
ambience general	0.7143	0.3571	0.4762	0.3125	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8611	0.6139	0.7168	0.5586	111.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8636	0.322	0.4691	0.3065	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9268	0.5846	0.717	0.5588	68.0
Micro-AVG	0.859	0.3851	0.5317	0.3622	370.0
Macro-AVG	0.2805	0.1565	0.1983		370
