	precision	recall	f1	accuracy	support
ambience general	0.6667	0.3333	0.4444	0.2857	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6944	0.495	0.578	0.4065	123.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7727	0.2881	0.4198	0.2656	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7561	0.4769	0.5849	0.4133	75.0
Micro-AVG	0.7179	0.3218	0.4444	0.2857	392.0
Macro-AVG	0.2408	0.1328	0.1689		392
