	precision	recall	f1	accuracy	support
ambience general	0.8125	0.7959	0.8041	0.6724	58.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.6842	0.7647	0.7222	0.5652	23.0
food quality	0.7297	0.9	0.806	0.675	200.0
food style_options	0.6792	0.6545	0.6667	0.5	72.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7333	0.8381	0.7822	0.6423	137.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.7	0.35	0.4667	0.3043	23.0
service general	0.9077	0.8741	0.8906	0.8027	147.0
Micro-AVG	0.7678	0.8066	0.7867	0.6485	714.0
Macro-AVG	0.7145	0.7226	0.6963		714
