	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8966	0.8525	0.8739	0.7761	67.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	1.0	0.9524	0.9756	0.9524	21.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.7857	0.7857	0.7857	0.6471	17.0
food quality:POSITIVE	0.9474	0.9368	0.9421	0.8905	283.0
food quality:NEUTRAL	0.5556	0.7692	0.6452	0.4762	21.0
food quality:NEGATIVE	0.8667	0.8387	0.8525	0.7429	35.0
food style_options:POSITIVE	0.6	0.4839	0.5357	0.3659	41.0
food style_options:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food style_options:NEGATIVE	0.5714	0.5333	0.5517	0.381	21.0
location general:POSITIVE	0.8182	0.8182	0.8182	0.6923	13.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8468	0.8785	0.8624	0.7581	124.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.9143	0.9412	0.9275	0.8649	37.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	1.0	0.3846	0.5556	0.3846	13.0
restaurant prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.8333	0.7692	0.8	0.6667	15.0
service general:POSITIVE	0.9385	0.8472	0.8905	0.8026	76.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.8	0.8421	0.8205	0.6957	92.0
Micro-AVG	0.853	0.8242	0.8384	0.7217	981.0
Macro-AVG	0.6323	0.5976	0.5823		981
