	precision	recall	f1	accuracy	support
ambience general	0.8209	0.8333	0.8271	0.7051	78.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	1.0	0.9545	0.9767	0.9545	22.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6957	0.6957	0.6957	0.5333	30.0
food quality	0.9172	0.9201	0.9187	0.8496	339.0
food style_options	0.6047	0.4727	0.5306	0.3611	72.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.8411	0.8944	0.8669	0.7651	166.0
restaurant miscellaneous	0.8	0.2424	0.3721	0.2286	35.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8533	0.8258	0.8393	0.7232	177.0
Micro-AVG	0.853	0.8242	0.8384	0.7217	981.0
Macro-AVG	0.796	0.766	0.7647		981
