	precision	recall	f1	accuracy	support
ambience general	0.8657	0.8788	0.8722	0.7733	75.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	1.0	0.9545	0.9767	0.9545	22.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.7391	0.7391	0.7391	0.5862	29.0
food quality	0.9427	0.9457	0.9442	0.8943	331.0
food style_options	0.7442	0.5818	0.6531	0.4848	66.0
location general	0.8462	0.8462	0.8462	0.7333	15.0
restaurant general	0.8543	0.9085	0.8805	0.7866	164.0
restaurant miscellaneous	0.8	0.2424	0.3721	0.2286	35.0
restaurant prices	0.7895	0.7143	0.75	0.6	25.0
service general	0.9	0.871	0.8852	0.7941	170.0
Micro-AVG	0.888	0.858	0.8727	0.7742	952.0
Macro-AVG	0.8329	0.7999	0.7999		952
