	precision	recall	f1	accuracy	support
ambience general	0.7015	0.7121	0.7068	0.5465	86.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.8095	0.7727	0.7907	0.6538	26.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.6957	0.6957	0.6957	0.5333	30.0
food quality	0.8185	0.8211	0.8198	0.6946	370.0
food style_options	0.5581	0.4364	0.4898	0.3243	74.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.7417	0.7887	0.7645	0.6188	181.0
restaurant miscellaneous	0.6	0.1818	0.2791	0.1622	37.0
restaurant prices	0.5263	0.4762	0.5	0.3333	30.0
service general	0.7667	0.7419	0.7541	0.6053	190.0
Micro-AVG	0.7518	0.7264	0.7389	0.5859	1065.0
Macro-AVG	0.6763	0.6591	0.6547		1065
