	precision	recall	f1	accuracy	support
ambience general	0.8082	0.8939	0.8489	0.7375	80.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9091	0.9091	0.9091	0.8333	24.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.8095	0.7391	0.7727	0.6296	27.0
food quality	0.9133	0.9425	0.9277	0.8651	341.0
food style_options	0.8537	0.6364	0.7292	0.5738	61.0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.8725	0.9155	0.8935	0.8075	161.0
restaurant miscellaneous	0.8889	0.2424	0.381	0.2353	34.0
restaurant prices	0.7727	0.8095	0.7907	0.6538	26.0
service general	0.9496	0.8516	0.898	0.8148	162.0
Micro-AVG	0.8919	0.8545	0.8728	0.7743	948.0
Macro-AVG	0.8635	0.776	0.798		948
