	precision	recall	f1	accuracy	support
ambience general	0.7671	0.8485	0.8058	0.6747	83.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9091	0.9091	0.9091	0.8333	24.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7143	0.6522	0.6818	0.5172	29.0
food quality	0.8854	0.9137	0.8994	0.8171	350.0
food style_options	0.7561	0.5636	0.6458	0.4769	65.0
location general	0.75	0.4615	0.5714	0.4	15.0
restaurant general	0.8591	0.9014	0.8797	0.7853	163.0
restaurant miscellaneous	0.7778	0.2121	0.3333	0.2	35.0
restaurant prices	0.7273	0.7619	0.7442	0.5926	27.0
service general	0.8921	0.8	0.8435	0.7294	170.0
Micro-AVG	0.8542	0.8184	0.8359	0.7181	979.0
Macro-AVG	0.8123	0.7381	0.756		979
