	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8548	0.8689	0.8618	0.7571	70.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.9048	0.9048	0.9048	0.8261	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7692	0.7143	0.7407	0.5882	17.0
food quality:POSITIVE	0.9164	0.9368	0.9265	0.863	292.0
food quality:NEUTRAL	0.5714	0.6154	0.5926	0.4211	19.0
food quality:NEGATIVE	0.7647	0.8387	0.8	0.6667	39.0
food style_options:POSITIVE	0.8095	0.5484	0.6538	0.4857	35.0
food style_options:NEUTRAL	1.0	0.4444	0.6154	0.4444	9.0
food style_options:NEGATIVE	0.625	0.6667	0.6452	0.4762	21.0
location general:POSITIVE	0.8333	0.4545	0.5882	0.4167	12.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8624	0.8785	0.8704	0.7705	122.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant general:NEGATIVE	0.8462	0.9706	0.9041	0.825	40.0
restaurant miscellaneous:POSITIVE	0.6667	0.125	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.75	0.6923	0.72	0.5625	16.0
service general:POSITIVE	0.9655	0.7778	0.8615	0.7568	74.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8442	0.8553	0.8497	0.7386	88.0
Micro-AVG	0.8542	0.8184	0.8359	0.7181	979.0
Macro-AVG	0.6534	0.5999	0.5979		979
