	precision	recall	f1	accuracy	support
ambience general	0.7	0.75	0.7241	0.5676	37.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.75	0.4615	0.5714	0.4	15.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.6364	0.5385	0.5833	0.4118	17.0
food quality	0.8137	0.8925	0.8513	0.7411	112.0
food style_options	0.625	0.5556	0.5882	0.4167	48.0
location general	1.0	0.625	0.7692	0.625	8.0
restaurant general	0.8511	0.6061	0.708	0.5479	73.0
restaurant miscellaneous	0.1667	0.0556	0.0833	0.0435	23.0
restaurant prices	0.6429	0.6923	0.6667	0.5	18.0
service general	0.9107	0.7612	0.8293	0.7083	72.0
Micro-AVG	0.7767	0.6804	0.7254	0.5691	434.0
Macro-AVG	0.6886	0.5782	0.6205		434
