	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7	0.6829	0.5185	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.375	0.4286	0.4	0.25	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.5	0.5714	0.4	5.0
drinks quality:positive	0.75	0.3	0.4286	0.2727	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.25	0.5	0.3333	0.2	5.0
drinks style_options:positive	0.25	1.0	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.3333	0.3333	0.3333	0.2	5.0
food prices:neutral	1.0	0.25	0.4	0.25	4.0
food prices:negative	0.2857	0.3333	0.3077	0.1818	11.0
food quality:positive	0.7059	0.8136	0.7559	0.6076	79.0
food quality:neutral	0.5	0.5714	0.5333	0.3636	11.0
food quality:negative	0.6538	0.6296	0.6415	0.4722	36.0
food style_options:positive	0.6667	0.5263	0.5882	0.4167	24.0
food style_options:neutral	0.25	0.1429	0.1818	0.1	10.0
food style_options:negative	0.1538	0.2	0.1739	0.0952	21.0
location general:positive	0.8	0.5714	0.6667	0.5	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.5556	0.625	0.4545	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5789	0.4231	0.4889	0.3235	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.25	0.25	0.25	0.1429	7.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.625	0.8333	0.7143	0.5556	9.0
service general:positive	0.75	0.7273	0.7385	0.5854	41.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7083	0.5862	0.6415	0.4722	36.0
Micro-AVG	0.6069	0.5317	0.5668	0.3955	488.0
Macro-AVG	0.3454	0.3197	0.3127		488
