	precision	recall	f1	accuracy	support
ambience general	0.5667	0.6071	0.5862	0.4146	41.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.5	0.3077	0.381	0.2353	17.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.3636	0.3077	0.3333	0.2	20.0
food quality	0.6765	0.7419	0.7077	0.5476	126.0
food style_options	0.4062	0.3611	0.3824	0.2364	55.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.6596	0.4697	0.5487	0.378	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5	0.5385	0.5185	0.35	20.0
service general	0.7321	0.6119	0.6667	0.5	82.0
Micro-AVG	0.6069	0.5317	0.5668	0.3955	488.0
Macro-AVG	0.5101	0.433	0.4634		488
