	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.5556	0.625	0.4545	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7031	0.7143	0.7087	0.5488	82.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.6552	0.7037	0.6786	0.5135	37.0
food style_options:positive	0.0	0.0	0.0	0.0	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7667	0.5111	0.6133	0.4423	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6667	0.1667	0.2667	0.1538	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8974	0.8333	0.8642	0.7609	46.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.75	0.2903	0.4186	0.2647	34.0
Micro-AVG	0.7463	0.436	0.5505	0.3797	395.0
Macro-AVG	0.1431	0.1049	0.116		395
