	precision	recall	f1	accuracy	support
ambience general	0.7143	0.4054	0.5172	0.3488	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6882	0.6737	0.6809	0.5161	124.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.3649	0.4909	0.3253	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8627	0.5946	0.704	0.5432	81.0
Micro-AVG	0.7463	0.436	0.5505	0.3797	395.0
Macro-AVG	0.2513	0.1699	0.1994		395
