	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.6667	0.7059	0.5455	22.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8043	0.6727	0.7327	0.5781	64.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7	0.2917	0.4118	0.2593	27.0
food style_options:positive	0.0	0.0	0.0	0.0	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6471	0.5116	0.5714	0.4	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	1.0	0.0417	0.08	0.0417	24.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8333	0.7576	0.7937	0.6579	38.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8125	0.5	0.619	0.4483	29.0
Micro-AVG	0.7597	0.3738	0.5011	0.3343	350.0
Macro-AVG	0.1541	0.0956	0.1087		350
