	precision	recall	f1	accuracy	support
ambience general	0.75	0.4615	0.5714	0.4	30.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7857	0.5366	0.6377	0.4681	94.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6571	0.3286	0.4381	0.2805	82.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.8261	0.6032	0.6972	0.5352	71.0
Micro-AVG	0.7597	0.3738	0.5011	0.3343	350.0
Macro-AVG	0.2516	0.1608	0.1954		350
