	precision	recall	f1	accuracy	support
ambience general	0.897	0.881	0.8889	0.8	185.0
drinks prices	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality	0.8966	0.8966	0.8966	0.8125	32.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.9057	0.8889	0.8972	0.8136	59.0
food quality	0.9306	0.8922	0.911	0.8366	465.0
food style_options	0.6986	0.8571	0.7698	0.6258	163.0
location general	0.7368	0.7778	0.7568	0.6087	23.0
restaurant general	0.8667	0.9247	0.8947	0.8095	273.0
restaurant miscellaneous	0.5	0.3478	0.4103	0.2581	31.0
restaurant prices	0.8305	0.8596	0.8448	0.7313	67.0
service general	0.9336	0.9303	0.9319	0.8725	306.0
Micro-AVG	0.8792	0.8895	0.8843	0.7927	1635.0
Macro-AVG	0.8271	0.8366	0.8298		1635
