	precision	recall	f1	accuracy	support
ambience general	0.9212	0.9048	0.9129	0.8398	181.0
drinks prices	0.875	0.9333	0.9032	0.8235	17.0
drinks quality	0.9655	0.9655	0.9655	0.9333	30.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.9245	0.9074	0.9159	0.8448	58.0
food quality	0.9569	0.9174	0.9368	0.8811	454.0
food style_options	0.774	0.9496	0.8528	0.7434	152.0
location general	0.8421	0.8889	0.8649	0.7619	21.0
restaurant general	0.8902	0.9498	0.919	0.8502	267.0
restaurant miscellaneous	0.625	0.4348	0.5128	0.3448	29.0
restaurant prices	0.8814	0.9123	0.8966	0.8125	64.0
service general	0.9545	0.9512	0.9529	0.91	300.0
Micro-AVG	0.9125	0.9231	0.9178	0.848	1586.0
Macro-AVG	0.8772	0.886	0.8792		1586
