	precision	recall	f1	accuracy	support
ambience general	0.8424	0.8274	0.8348	0.7165	194.0
drinks prices	0.6875	0.7333	0.7097	0.55	20.0
drinks quality	0.8966	0.8966	0.8966	0.8125	32.0
drinks style_options	0.75	0.75	0.75	0.6	15.0
food prices	0.8679	0.8519	0.8598	0.7541	61.0
food quality	0.8756	0.8394	0.8571	0.75	488.0
food style_options	0.6233	0.7647	0.6868	0.523	174.0
location general	0.6842	0.7222	0.7027	0.5417	24.0
restaurant general	0.8431	0.8996	0.8704	0.7706	279.0
restaurant miscellaneous	0.5	0.3478	0.4103	0.2581	31.0
restaurant prices	0.7458	0.7719	0.7586	0.6111	72.0
service general	0.8741	0.8711	0.8726	0.774	323.0
Micro-AVG	0.8263	0.836	0.8311	0.711	1713.0
Macro-AVG	0.7659	0.773	0.7675		1713
