	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9459	0.913	0.9292	0.8678	121.0
ambience general:NEUTRAL	0.7143	0.5556	0.625	0.4545	11.0
ambience general:NEGATIVE	0.8085	0.8636	0.8352	0.717	53.0
drinks prices:POSITIVE	1.0	0.8889	0.9412	0.8889	9.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	1.0	0.9565	0.9778	0.9565	23.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.8889	1.0	0.9412	0.8889	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.8824	0.7895	0.8333	0.7143	21.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.9412	0.9412	0.9412	0.8889	36.0
food quality:POSITIVE	0.9542	0.8974	0.9249	0.8603	315.0
food quality:NEUTRAL	0.9091	0.7692	0.8333	0.7143	28.0
food quality:NEGATIVE	0.875	0.9074	0.8909	0.8033	122.0
food style_options:POSITIVE	0.7097	0.9296	0.8049	0.6735	98.0
food style_options:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food style_options:NEGATIVE	0.7234	0.8947	0.8	0.6667	51.0
location general:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
location general:NEUTRAL	1.0	0.75	0.8571	0.75	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8902	0.9277	0.9086	0.8324	185.0
restaurant general:NEUTRAL	0.8	1.0	0.8889	0.8	10.0
restaurant general:NEGATIVE	0.8194	0.9077	0.8613	0.7564	78.0
restaurant miscellaneous:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant miscellaneous:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:POSITIVE	0.7917	0.8636	0.8261	0.7037	27.0
restaurant prices:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.8438	0.9643	0.9	0.8182	33.0
service general:POSITIVE	0.9527	0.936	0.9443	0.8944	180.0
service general:NEUTRAL	0.8571	1.0	0.9231	0.8571	7.0
service general:NEGATIVE	0.9091	0.9174	0.9132	0.8403	119.0
Micro-AVG	0.8792	0.8895	0.8843	0.7927	1635.0
Macro-AVG	0.731	0.7195	0.713		1635
