	precision	recall	f1	accuracy	support
ambience general	0.6875	0.6346	0.66	0.4925	67.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.8017	0.62	0.6992	0.5376	173.0
food style_options	0.56	0.2745	0.3684	0.2258	62.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8214	0.5847	0.6832	0.5188	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8571	0.5	0.6316	0.4615	26.0
service general	0.8919	0.7615	0.8216	0.6972	142.0
Micro-AVG	0.804	0.5489	0.6524	0.4841	661.0
Macro-AVG	0.385	0.2813	0.322		661
