	precision	recall	f1	accuracy	support
ambience general	0.5417	0.5	0.52	0.3514	74.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7672	0.5933	0.6692	0.5028	177.0
food style_options	0.48	0.2353	0.3158	0.1875	64.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.619	0.4407	0.5149	0.3467	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7857	0.4583	0.5789	0.4074	27.0
service general	0.7207	0.6154	0.6639	0.4969	161.0
Micro-AVG	0.6784	0.4631	0.5505	0.3797	711.0
Macro-AVG	0.3262	0.2369	0.2719		711
