	precision	recall	f1	accuracy	support
ambience general	0.8202	0.8588	0.8391	0.7228	101.0
drinks prices	1.0	0.5	0.6667	0.5	12.0
drinks quality	0.8367	0.8913	0.8632	0.7593	54.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.6207	0.5294	0.5714	0.4	45.0
food quality	0.8472	0.9417	0.892	0.805	241.0
food style_options	0.7288	0.6615	0.6935	0.5309	81.0
location general	1.0	0.4667	0.6364	0.4667	15.0
restaurant general	0.7692	0.6509	0.7051	0.5446	202.0
restaurant miscellaneous	0.5556	0.1724	0.2632	0.1515	33.0
restaurant prices	0.6444	0.7632	0.6988	0.537	54.0
service general	0.9159	0.9245	0.9202	0.8522	230.0
Micro-AVG	0.8191	0.7907	0.8046	0.6731	1083.0
Macro-AVG	0.7813	0.6664	0.6988		1083
