	precision	recall	f1	accuracy	support
ambience general:positive	0.7761	0.8387	0.8062	0.6753	77.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.5263	0.5882	0.5556	0.3846	26.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	1.0	0.5	0.6667	0.5	8.0
drinks quality:positive	0.75	0.8276	0.7869	0.6486	37.0
drinks quality:neutral	0.2857	0.25	0.2667	0.1538	13.0
drinks quality:negative	0.5	0.5556	0.5263	0.3571	14.0
drinks style_options:positive	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6	0.6	0.6	0.4286	14.0
food prices:neutral	0.6	0.3333	0.4286	0.2727	11.0
food prices:negative	0.3571	0.3333	0.3448	0.2083	24.0
food quality:positive	0.8415	0.92	0.879	0.7841	176.0
food quality:neutral	0.1667	0.2	0.1818	0.1	20.0
food quality:negative	0.5094	0.587	0.5455	0.375	72.0
food style_options:positive	0.6286	0.6471	0.6377	0.4681	47.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.6087	0.6364	0.6222	0.4516	31.0
location general:positive	0.8571	0.5455	0.6667	0.5	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.7	0.7	0.7	0.5385	130.0
restaurant general:neutral	0.0	0.0	0.0	0.0	12.0
restaurant general:negative	0.7317	0.5085	0.6	0.4286	70.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:negative	0.125	0.0833	0.1	0.0526	19.0
restaurant prices:positive	0.5172	0.8824	0.6522	0.4839	31.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	11.0
restaurant prices:negative	0.4286	0.5	0.4615	0.3	20.0
service general:positive	0.8966	0.9286	0.9123	0.8387	124.0
service general:neutral	0.0	0.0	0.0	0.0	12.0
service general:negative	0.8021	0.8556	0.828	0.7064	109.0
Micro-AVG	0.709	0.6844	0.6965	0.5343	1181.0
Macro-AVG	0.4163	0.3796	0.3821		1181
