	precision	recall	f1	accuracy	support
ambience general	0.6966	0.7294	0.7126	0.5536	112.0
drinks prices	0.6667	0.3333	0.4444	0.2857	14.0
drinks quality	0.6327	0.6739	0.6526	0.4844	64.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.4828	0.4118	0.4444	0.2857	49.0
food quality	0.7293	0.8107	0.7678	0.6231	268.0
food style_options	0.6102	0.5538	0.5806	0.4091	88.0
location general	0.8571	0.4	0.5455	0.375	16.0
restaurant general	0.6993	0.5917	0.641	0.4717	212.0
restaurant miscellaneous	0.2222	0.069	0.1053	0.0556	36.0
restaurant prices	0.4667	0.5526	0.506	0.3387	62.0
service general	0.8458	0.8538	0.8498	0.7388	245.0
Micro-AVG	0.709	0.6844	0.6965	0.5343	1181.0
Macro-AVG	0.6288	0.5514	0.5739		1181
