	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8846	0.7188	0.7931	0.6571	35.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.6604	0.7	0.6796	0.5147	68.0
food quality:NEUTRAL	0.25	0.0714	0.1111	0.0588	17.0
food quality:NEGATIVE	0.5385	0.3333	0.4118	0.2593	27.0
food style_options:POSITIVE	0.5	0.0769	0.1333	0.0714	14.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.6667	0.1429	0.2353	0.1333	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7778	0.4565	0.5753	0.4038	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.875	0.4118	0.56	0.3889	18.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6552	0.6786	0.6667	0.5	38.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	15.0
service general:NEGATIVE	0.8235	0.6512	0.7273	0.5714	49.0
Micro-AVG	0.7095	0.4139	0.5228	0.3539	421.0
Macro-AVG	0.2166	0.1496	0.1643		421
