	precision	recall	f1	accuracy	support
ambience general	0.8571	0.5581	0.6761	0.5106	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.6143	0.5059	0.5548	0.3839	112.0
food style_options	0.6	0.1034	0.1765	0.0968	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8	0.4242	0.5545	0.3836	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.3636	0.4706	0.3077	13.0
service general	0.746	0.5465	0.6309	0.4608	102.0
Micro-AVG	0.7095	0.4139	0.5228	0.3539	421.0
Macro-AVG	0.357	0.2085	0.2553		421
