	precision	recall	f1	accuracy	support
ambience general	0.8929	0.5814	0.7042	0.5435	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7286	0.6	0.6581	0.4904	104.0
food style_options	0.8	0.1379	0.2353	0.1333	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8571	0.4545	0.5941	0.4225	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.5455	0.7059	0.5455	11.0
service general	0.8889	0.6512	0.7517	0.6022	93.0
Micro-AVG	0.819	0.4778	0.6035	0.4322	398.0
Macro-AVG	0.4306	0.2475	0.3041		398
