	precision	recall	f1	accuracy	support
ambience general	0.9231	0.7826	0.8471	0.7347	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.7042	0.625	0.6623	0.495	101.0
food style_options	0.6522	0.6522	0.6522	0.4839	31.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.75	0.6122	0.6742	0.5085	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.8387	0.65	0.7324	0.5778	45.0
Micro-AVG	0.7719	0.6377	0.6984	0.5366	328.0
Macro-AVG	0.6719	0.4896	0.5501		328
