	precision	recall	f1	accuracy	support
ambience general:positive	0.9412	0.8649	0.9014	0.8205	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.5714	0.6667	0.5	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.3333	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.6667	1.0	0.8	0.6667	3.0
food prices:negative	1.0	0.6667	0.8	0.6667	3.0
food quality:positive	0.7857	0.75	0.7674	0.6226	53.0
food quality:neutral	0.2727	0.4286	0.3333	0.2	15.0
food quality:negative	0.7778	0.4828	0.5957	0.4242	33.0
food style_options:positive	0.6154	0.8	0.6957	0.5333	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.7	0.5385	0.6087	0.4375	16.0
location general:positive	0.75	0.6	0.6667	0.5	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7368	0.6364	0.6829	0.5185	27.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.7895	0.7143	0.75	0.6	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.8333	1.0	0.9091	0.8333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.4	0.5	0.3333	6.0
service general:positive	0.6667	0.6	0.6316	0.4615	13.0
service general:neutral	0	0	0	0	0
service general:negative	0.9091	0.6667	0.7692	0.625	32.0
Micro-AVG	0.7719	0.6377	0.6984	0.5366	328.0
Macro-AVG	0.4003	0.3256	0.3471		328
