	precision	recall	f1	accuracy	support
ambience general	0.9231	0.7826	0.8471	0.7347	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.8333	0.8333	0.8333	0.7143	7.0
food quality	0.9155	0.8125	0.8609	0.7558	86.0
food style_options	0.6957	0.6957	0.6957	0.5333	30.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.85	0.6939	0.764	0.6182	55.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.9355	0.725	0.8169	0.6905	42.0
Micro-AVG	0.8772	0.7246	0.7937	0.6579	304.0
Macro-AVG	0.7234	0.5358	0.5987		304
