	precision	recall	f1	accuracy	support
ambience general	0.7586	0.5238	0.6197	0.449	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.7471	0.6436	0.6915	0.5285	123.0
food style_options	0.6	0.1034	0.1765	0.0968	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6316	0.4138	0.5	0.3333	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7959	0.6	0.6842	0.52	75.0
Micro-AVG	0.7381	0.4454	0.5556	0.3846	403.0
Macro-AVG	0.3778	0.2023	0.2435		403
