	precision	recall	f1	accuracy	support
ambience general	0.8276	0.5714	0.6761	0.5106	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8621	0.7426	0.7979	0.6637	113.0
food style_options	0.8	0.1379	0.2353	0.1333	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7105	0.4655	0.5625	0.3913	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9388	0.7077	0.807	0.6765	68.0
Micro-AVG	0.8476	0.5115	0.638	0.4684	380.0
Macro-AVG	0.4282	0.2307	0.2774		380
