	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7952	0.7253	0.569	116.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8636	0.7308	0.7917	0.6552	29.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.25	0.1667	0.2	0.1111	9.0
food quality	0.7547	0.8122	0.7824	0.6426	249.0
food style_options	0.5405	0.625	0.5797	0.4082	98.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.713	0.82	0.7628	0.6165	133.0
restaurant miscellaneous	0.1304	0.25	0.1714	0.0938	32.0
restaurant prices	0.4348	0.625	0.5128	0.3448	29.0
service general	0.8075	0.8125	0.81	0.6806	191.0
Micro-AVG	0.6939	0.7656	0.728	0.5724	919.0
Macro-AVG	0.5764	0.6538	0.6023		919
