	precision	recall	f1	accuracy	support
ambience general	0.4545	0.5422	0.4945	0.3285	137.0
drinks prices	0.1667	0.3333	0.2222	0.125	8.0
drinks quality	0.7273	0.6154	0.6667	0.5	32.0
drinks style_options	0.3	0.25	0.2727	0.1579	19.0
food prices	0.25	0.1667	0.2	0.1111	9.0
food quality	0.566	0.6091	0.5868	0.4152	289.0
food style_options	0.2838	0.3281	0.3043	0.1795	117.0
location general	0.2222	0.25	0.2353	0.1333	15.0
restaurant general	0.5478	0.63	0.586	0.4145	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.3043	0.4375	0.359	0.2188	32.0
service general	0.5342	0.5375	0.5358	0.366	235.0
Micro-AVG	0.4815	0.5313	0.5052	0.338	1080.0
Macro-AVG	0.3631	0.3916	0.3719		1080
