	precision	recall	f1	accuracy	support
ambience general	0.7071	0.8434	0.7692	0.625	112.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.9545	0.8077	0.875	0.7778	27.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.75	0.5	0.6	0.4286	7.0
food quality	0.8255	0.8883	0.8557	0.7479	234.0
food style_options	0.6216	0.7188	0.6667	0.5	92.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7391	0.85	0.7907	0.6538	130.0
restaurant miscellaneous	0.1304	0.25	0.1714	0.0938	32.0
restaurant prices	0.5652	0.8125	0.6667	0.5	26.0
service general	0.8696	0.875	0.8723	0.7735	181.0
Micro-AVG	0.7546	0.8326	0.7917	0.6552	873.0
Macro-AVG	0.6691	0.7399	0.6897		873
