	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6829	0.8485	0.7568	0.6087	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5882	1.0	0.7407	0.5882	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.8571	0.8571	0.8571	0.75	16.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.8571	1.0	0.9231	0.8571	7.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.764	0.8483	0.8039	0.6721	183.0
food quality:NEUTRAL	0.5	0.2308	0.3158	0.1875	16.0
food quality:NEGATIVE	0.7556	0.8718	0.8095	0.68	50.0
food style_options:POSITIVE	0.5435	0.5952	0.5682	0.3968	63.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.6364	0.7778	0.7	0.5385	26.0
location general:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6842	0.8525	0.7591	0.6118	85.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.8	0.8235	0.8116	0.6829	41.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
service general:POSITIVE	0.837	0.8462	0.8415	0.7264	106.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.8	0.8254	0.8125	0.6842	76.0
Micro-AVG	0.6939	0.7656	0.728	0.5724	919.0
Macro-AVG	0.5028	0.5115	0.477		919
