	precision	recall	f1	accuracy	support
ambience general	0.75	0.8077	0.7778	0.6364	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7875	0.7875	0.7875	0.6495	97.0
food style_options	0.5	0.0968	0.1622	0.0882	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.913	0.6	0.7241	0.5676	74.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.2222	0.3636	0.2222	9.0
service general	0.8033	0.8033	0.8033	0.6712	73.0
Micro-AVG	0.8072	0.5863	0.6792	0.5143	350.0
Macro-AVG	0.3962	0.2765	0.3015		350
