	precision	recall	f1	accuracy	support
ambience general	0.56	0.5385	0.549	0.3784	37.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.662	0.5732	0.6144	0.4434	106.0
food style_options	0.8571	0.1818	0.3	0.1765	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.3857	0.5094	0.3418	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.8605	0.5873	0.6981	0.5362	69.0
Micro-AVG	0.7174	0.4217	0.5312	0.3616	365.0
Macro-AVG	0.3491	0.1981	0.2377		365
