	precision	recall	f1	accuracy	support
ambience general	0.5692	0.7872	0.6607	0.4933	150.0
drinks prices	0.7143	0.3571	0.4762	0.3125	16.0
drinks quality	0.6216	0.4423	0.5169	0.3485	66.0
drinks style_options	0.3636	0.7273	0.4848	0.32	25.0
food prices	0.7692	0.5556	0.6452	0.4762	42.0
food quality	0.7597	0.7206	0.7396	0.5868	334.0
food style_options	0.5368	0.6456	0.5862	0.4146	123.0
location general	0.7778	0.4375	0.56	0.3889	18.0
restaurant general	0.7548	0.6686	0.7091	0.5493	213.0
restaurant miscellaneous	0.0667	0.0345	0.0455	0.0233	43.0
restaurant prices	0.7317	0.7895	0.7595	0.6122	49.0
service general	0.8143	0.8283	0.8213	0.6968	277.0
Micro-AVG	0.7025	0.6911	0.6968	0.5347	1356.0
Macro-AVG	0.6233	0.5828	0.5837		1356
