	precision	recall	f1	accuracy	support
ambience general	0.5	0.6915	0.5804	0.4088	159.0
drinks prices	0.5714	0.2857	0.381	0.2353	17.0
drinks quality	0.5405	0.3846	0.4494	0.2899	69.0
drinks style_options	0.3636	0.7273	0.4848	0.32	25.0
food prices	0.6538	0.4722	0.5484	0.3778	45.0
food quality	0.6783	0.6434	0.6604	0.493	355.0
food style_options	0.4526	0.5443	0.4943	0.3282	131.0
location general	0.5556	0.3125	0.4	0.25	20.0
restaurant general	0.6516	0.5771	0.6121	0.441	229.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	44.0
restaurant prices	0.6098	0.6579	0.6329	0.463	54.0
service general	0.73	0.7425	0.7362	0.5825	297.0
Micro-AVG	0.6163	0.6063	0.6112	0.4401	1445.0
Macro-AVG	0.5256	0.5032	0.4983		1445
