	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.59	0.8551	0.6982	0.5364	110.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.2143	0.3158	0.2553	0.1463	41.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.4	0.5333	0.3636	11.0
drinks quality:POSITIVE	0.5714	0.5	0.5333	0.3636	44.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	18.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5833	0.7	0.6364	0.4667	15.0
food prices:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
food prices:NEGATIVE	0.7	0.4375	0.5385	0.3684	19.0
food quality:POSITIVE	0.7614	0.7053	0.7322	0.5776	232.0
food quality:NEUTRAL	0.2	0.2	0.2	0.1111	27.0
food quality:NEGATIVE	0.5672	0.5672	0.5672	0.3958	96.0
food style_options:POSITIVE	0.4808	0.6579	0.5556	0.3846	65.0
food style_options:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food style_options:NEGATIVE	0.4324	0.5161	0.4706	0.3077	52.0
location general:POSITIVE	0.625	0.4167	0.5	0.3333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6538	0.6602	0.657	0.4892	139.0
restaurant general:NEUTRAL	0.1429	0.0909	0.1111	0.0588	17.0
restaurant general:NEGATIVE	0.7273	0.5246	0.6095	0.4384	73.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	18.0
restaurant prices:POSITIVE	0.75	0.8824	0.8108	0.6818	22.0
restaurant prices:NEUTRAL	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEGATIVE	0.4615	0.5	0.48	0.3158	19.0
service general:POSITIVE	0.7372	0.8632	0.7953	0.6601	153.0
service general:NEUTRAL	0.3333	0.3	0.3158	0.1875	16.0
service general:NEGATIVE	0.7582	0.6509	0.7005	0.5391	128.0
Micro-AVG	0.6163	0.6063	0.6112	0.4401	1445.0
Macro-AVG	0.4041	0.358	0.3606		1445
