	precision	recall	f1	accuracy	support
ambience general	0.1	0.1383	0.1161	0.0616	211.0
drinks prices	0.0	0.0	0.0	0.0	21.0
drinks quality	0.1892	0.1346	0.1573	0.0854	82.0
drinks style_options	0.0455	0.0909	0.0606	0.0312	32.0
food prices	0.1154	0.0833	0.0968	0.0508	59.0
food quality	0.1628	0.1544	0.1585	0.0861	488.0
food style_options	0.0737	0.0886	0.0805	0.0419	167.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.4129	0.3657	0.3879	0.2406	266.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	44.0
restaurant prices	0.5122	0.5526	0.5316	0.3621	58.0
service general	0.2954	0.3004	0.2979	0.175	400.0
Micro-AVG	0.2209	0.2173	0.2191	0.123	1853.0
Macro-AVG	0.1589	0.1591	0.1573		1853
