	precision	recall	f1	accuracy	support
ambience general	0.8788	0.8923	0.8855	0.7945	73.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7273	0.3636	0.4848	0.32	25.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.375	0.6	0.4615	0.3	10.0
food quality	0.8041	0.875	0.838	0.7212	165.0
food style_options	0.6429	0.6923	0.6667	0.5	72.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8041	0.7879	0.7959	0.661	118.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	12.0
restaurant prices	0.5	0.625	0.5556	0.3846	26.0
service general	0.872	0.7956	0.8321	0.7124	153.0
Micro-AVG	0.7935	0.7752	0.7842	0.6451	679.0
Macro-AVG	0.761	0.6408	0.6592		679
