	precision	recall	f1	accuracy	support
ambience general:positive	0.8113	0.8431	0.8269	0.7049	61.0
ambience general:neutral	0.3333	0.2	0.25	0.1429	7.0
ambience general:negative	0.5	0.5556	0.5263	0.3571	14.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.3077	0.381	0.2353	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	7.0
drinks style_options:positive	0.6	0.6	0.6	0.4286	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2	0.3333	0.25	0.1429	7.0
food quality:positive	0.713	0.8039	0.7558	0.6074	135.0
food quality:neutral	0.3333	0.25	0.2857	0.1667	12.0
food quality:negative	0.3704	0.3846	0.3774	0.2326	43.0
food style_options:positive	0.6286	0.6471	0.6377	0.4681	47.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.3529	0.4	0.375	0.2308	26.0
location general:positive	0.6667	0.6667	0.6667	0.5	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.6667	1.0	0.8	0.6667	3.0
restaurant general:positive	0.7231	0.7833	0.752	0.6026	78.0
restaurant general:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant general:negative	0.7333	0.6471	0.6875	0.5238	42.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:positive	0.3846	0.5556	0.4545	0.2941	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	11.0
service general:positive	0.6456	0.7083	0.6755	0.51	100.0
service general:neutral	0.1667	0.2	0.1818	0.1	10.0
service general:negative	0.775	0.5167	0.62	0.4493	69.0
Micro-AVG	0.6341	0.6195	0.6267	0.4563	767.0
Macro-AVG	0.4103	0.3399	0.3521		767
