	precision	recall	f1	accuracy	support
ambience general	0.7424	0.7538	0.7481	0.5976	82.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3636	0.1818	0.2424	0.1379	29.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.125	0.2	0.1538	0.0833	12.0
food quality	0.6351	0.6912	0.662	0.4947	190.0
food style_options	0.5	0.5385	0.5185	0.35	80.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.732	0.7172	0.7245	0.568	125.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	12.0
restaurant prices	0.25	0.3125	0.2778	0.1613	31.0
service general	0.664	0.6058	0.6336	0.4637	179.0
Micro-AVG	0.6341	0.6195	0.6267	0.4563	767.0
Macro-AVG	0.6087	0.4862	0.5102		767
