	precision	recall	f1	accuracy	support
ambience general	1.0	0.5532	0.7123	0.5532	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.9194	0.6333	0.75	0.6	95.0
food style_options	0.6364	0.2414	0.35	0.2121	33.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.9062	0.5273	0.6667	0.5	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.7833	0.7015	0.7402	0.5875	80.0
Micro-AVG	0.8691	0.5123	0.6447	0.4756	349.0
Macro-AVG	0.3538	0.2214	0.2683		349
