	precision	recall	f1	accuracy	support
ambience general	0.9615	0.5319	0.6849	0.5208	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8065	0.5556	0.6579	0.4902	102.0
food style_options	0.6364	0.2414	0.35	0.2121	33.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.75	0.4364	0.5517	0.381	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.65	0.5821	0.6142	0.4432	88.0
Micro-AVG	0.7592	0.4475	0.5631	0.3919	370.0
Macro-AVG	0.317	0.1956	0.2382		370
