	precision	recall	f1	accuracy	support
ambience general	0.7917	0.5938	0.6786	0.5135	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8644	0.5604	0.68	0.5152	99.0
food style_options	0.875	0.1707	0.2857	0.1667	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7576	0.431	0.5495	0.3788	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7273	0.3117	0.4364	0.2791	86.0
Micro-AVG	0.8025	0.3717	0.5081	0.3405	370.0
Macro-AVG	0.3347	0.1723	0.2192		370
