	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.76	0.7755	0.6333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8621	0.7463	0.8	0.6667	75.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	1.0	0.0556	0.1053	0.0556	18.0
food style_options:positive	0.875	0.28	0.4242	0.2692	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7576	0.6579	0.7042	0.5435	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8462	0.5238	0.6471	0.4783	46.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.2857	0.0625	0.1026	0.0541	37.0
Micro-AVG	0.8025	0.3717	0.5081	0.3405	370.0
Macro-AVG	0.1505	0.0857	0.0989		370
