	precision	recall	f1	accuracy	support
ambience general	0.875	0.6176	0.7241	0.5676	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.1111	0.1905	0.1053	19.0
food quality	0.6582	0.5909	0.6228	0.4522	115.0
food style_options	0.5588	0.4043	0.4691	0.3065	62.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.8095	0.5397	0.6476	0.4789	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.875	0.3043	0.4516	0.2917	24.0
service general	0.7188	0.6765	0.697	0.5349	86.0
Micro-AVG	0.7077	0.5	0.586	0.4144	444.0
Macro-AVG	0.5691	0.312	0.3777		444
