	precision	recall	f1	accuracy	support
ambience general:positive	0.8636	0.7037	0.7755	0.6333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.5	0.6667	0.5	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2222	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7609	0.7609	0.7609	0.614	57.0
food quality:neutral	0.5556	0.5	0.5263	0.3571	14.0
food quality:negative	0.5	0.375	0.4286	0.2727	44.0
food style_options:positive	0.5789	0.44	0.5	0.3333	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5714	0.4211	0.4848	0.32	25.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8889	0.7059	0.7869	0.6486	37.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.6923	0.3462	0.4615	0.3	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	4.0
restaurant prices:negative	1.0	0.2143	0.3529	0.2143	14.0
service general:positive	0.8824	0.8333	0.8571	0.75	40.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5333	0.5517	0.5424	0.3721	43.0
Micro-AVG	0.7077	0.5	0.586	0.4144	444.0
Macro-AVG	0.3795	0.2349	0.2771		444
