	precision	recall	f1	accuracy	support
ambience general	0.4963	0.8072	0.6147	0.4437	151.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.4	0.3077	0.3478	0.2105	38.0
drinks style_options	0.3333	0.4167	0.3704	0.2273	22.0
food prices	0.25	0.1667	0.2	0.1111	9.0
food quality	0.6552	0.6751	0.665	0.4981	267.0
food style_options	0.3913	0.5625	0.4615	0.3	120.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.6437	0.56	0.5989	0.4275	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.4348	0.625	0.5128	0.3448	29.0
service general	0.7537	0.6312	0.6871	0.5233	193.0
Micro-AVG	0.5765	0.6143	0.5948	0.4233	997.0
Macro-AVG	0.4549	0.4828	0.4576		997
