id	text	labels
0	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	[('restaurant general', 'neutral', 'restaurant')]
1	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	[('service general', 'positive', 'patron')]
2	Tout n'est pas fait maison mais c'est bon.	[('food quality', 'positive', 'NULL')]
3	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	[('food prices', 'negative', 'repas')]
4	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	[('food style_options', 'positive', 'pizzas')]
5	Très bon accueil	[('service general', 'positive', 'accueil')]
6	Le cadre et le personnel sont agréables.	[('ambience general', 'positive', 'cadre'), ('service general', 'positive', 'personnel')]
7	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	[('service general', 'negative', 'attente'), ('food style_options', 'negative', 'ravioles'), ('food quality', 'negative', 'sauce'), ('food quality', 'negative', 'crème')]
8	Berk.	[('food quality', 'negative', 'NULL')]
9	Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable.	[('ambience general', 'positive', 'terrasse'), ('food quality', 'positive', 'NULL')]
10	Service plaisant.	[('service general', 'positive', 'Service')]
11	Salade fanée, vin moyen, gratin de raviolis mangeable.	[('food quality', 'negative', 'Salade'), ('drinks quality', 'neutral', 'vin'), ('food quality', 'neutral', 'gratin de raviolis')]
12	Bonnes glaces.	[('food quality', 'positive', 'glaces')]
13	Terrasse négligée.	[('ambience general', 'negative', 'Terrasse')]
14	C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!	[('location general', 'positive', 'emplacement'), ('service general', 'positive', 'service'), ('restaurant general', 'negative', 'NULL')]
