	precision	recall	f1	accuracy	support
ambience general	0.95	0.8636	0.9048	0.8261	46.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4444	0.3333	0.381	0.2353	17.0
food quality	0.8819	0.875	0.8784	0.7832	143.0
food style_options	0.5667	0.5484	0.5574	0.3864	44.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8525	0.8387	0.8455	0.7324	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5385	0.5385	0.5385	0.3684	19.0
service general	0.908	0.8977	0.9029	0.8229	96.0
Micro-AVG	0.8269	0.806	0.8163	0.6897	464.0
Macro-AVG	0.616	0.5399	0.5582		464
