	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8824	0.8824	0.8824	0.7895	38.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	1.0	0.5556	0.7143	0.5556	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
food quality:POSITIVE	0.8734	0.8519	0.8625	0.7582	91.0
food quality:NEUTRAL	0.875	0.875	0.875	0.7778	9.0
food quality:NEGATIVE	0.8	0.8205	0.8101	0.6809	47.0
food style_options:POSITIVE	0.5625	0.5	0.5294	0.36	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5	0.4615	0.48	0.3158	19.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	5.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8372	0.8571	0.8471	0.7347	49.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.7647	0.7222	0.7429	0.5909	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	5.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
service general:POSITIVE	0.9608	0.8596	0.9074	0.8305	59.0
service general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
service general:NEGATIVE	0.7576	0.8621	0.8065	0.6757	37.0
Micro-AVG	0.7855	0.7657	0.7755	0.6333	480.0
Macro-AVG	0.4512	0.4087	0.4186		480
