	precision	recall	f1	accuracy	support
ambience general	0.75	0.6818	0.7143	0.5556	54.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.8889	0.7619	0.6154	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.2222	0.1667	0.1905	0.1053	19.0
food quality	0.7402	0.7344	0.7373	0.5839	161.0
food style_options	0.4	0.3871	0.3934	0.2449	49.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8033	0.7903	0.7967	0.6622	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3077	0.3077	0.3077	0.1818	22.0
service general	0.8046	0.7955	0.8	0.6667	105.0
Micro-AVG	0.7003	0.6826	0.6913	0.5283	513.0
Macro-AVG	0.5162	0.4446	0.4613		513
