	precision	recall	f1	accuracy	support
ambience general	0.875	0.7955	0.8333	0.7143	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.3333	0.25	0.2857	0.1667	18.0
food quality	0.8504	0.8438	0.8471	0.7347	147.0
food style_options	0.5	0.4839	0.4918	0.3261	46.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8197	0.8065	0.813	0.6849	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4615	0.4615	0.4615	0.3	20.0
service general	0.8736	0.8636	0.8686	0.7677	99.0
Micro-AVG	0.7855	0.7657	0.7755	0.6333	480.0
Macro-AVG	0.5803	0.5073	0.5243		480
